# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 4.599835544710733,17.116206168462547,4.593431805783672,-5.007875804002246,-169.93381530603654,82.10211291703187,0.13673801890659237,7.313254996645181,35.31331119308573,93.91893488780939
 4.60615108955695,17.1450164475684,4.561804216006664,-5.0078956839255815,-169.70695933900507,81.94918683168959,0.14006034716818272,7.139779532312686,35.92025273438625,96.1027996917945
 4.612446703636688,17.17353731894546,4.530276318692161,-5.007914544186129,-169.47692176229663,81.7962607463473,0.1434737530614774,6.969915950909208,36.53933894214122,98.3361114442291
 4.6187224053560385,17.201770747257374,4.498848029194639,-5.0079323242236295,-169.2436489287138,81.64333466100501,0.1469808197471495,6.803608809096969,37.17079683114028,100.61948722833799
 4.624978216198982,17.22971870260875,4.467519247788902,-5.007948960137919,-169.00708635229262,81.49040857566273,0.15058419470576945,6.6408031862435974,37.814854438575495,102.95349773270783
 4.6312141608554125,17.25738316064961,4.4362898590403494,-5.007964385371484,-168.7671787074947,81.33748249032044,0.1542865901823244,6.481444685622221,38.471740532610944,105.33866642931994
 4.637430267353898,17.284766102681296,4.405159731152619,-5.007978530501975,-168.52386982958026,81.18455640497814,0.158090783575701,6.3254794326524095,39.14168426389058,107.7754590341762
 4.643626567199331,17.31186951576377,4.374128715293173,-5.0079913228081105,-168.27710271608916,81.03163031963585,0.16199961764408405,6.172854075477001,39.82491481153893,110.26428105346211
 4.64980309551566,17.33869539282431,4.343196644888839,-5.008002686972404,-168.02681952970306,80.87870423429356,0.166016000680796,6.0235157810043285,40.521660966793554,112.80546604355247
 4.655959891193869,17.365245732767505,4.312363334902404,-5.0080125438566725,-167.77296160241048,80.72577814895128,0.1701429064069279,5.877412236090037,41.232150709677455,115.39927261164708
 4.662096997045404,17.391522540586536,4.281628581077907,-5.008020811114433,-167.51546944120665,80.57285206360899,0.17438337376789714,5.734491645579652,41.95661072709914,118.04587291590342
 4.668214459961229,17.417527827475656,4.250992159159071,-5.008027402925856,-167.25428273540436,80.4199259782667,0.17874050644542366,5.594702733514624,42.69526589635817,120.74534483048444
 4.674312331076729,17.443263610943823,4.2204538240813045,-5.0080322295007,-166.989340365651,80.26699989292442,0.18321747236472816,5.4579947375833004,43.44833872921228,123.49766313359277
 4.68039066594265,17.468731914929368,4.190013309127601,-5.008035197989975,-166.7205804148003,80.11407380758213,0.18781750265524133,5.324317413780145,44.216048766501736,126.30268884883125
 4.686449524702308,17.49393476991567,4.1596703250638685,-5.008036210675432,-166.4479401807686,79.96114772223984,0.19254389067447827,5.1936210310128015,44.9986119245877,129.16015855933333
 4.692488972275278,17.518874213047685,4.12942455923187,-5.008035166554805,-166.17135619150116,79.80822163689756,0.19739999053086094,5.065856372691481,45.79623979274822,132.06967334733417
 4.698509078547809,17.543552288249288,4.099275674618436,-5.008031959668364,-165.89076422221288,79.65529555155527,0.20238921540993807,4.940974735113758,46.60913887327662,135.03068612552582
 4.704509918570191,17.567971046341235,4.06922330888137,-5.008026480454993,-165.60609931503964,79.50236946621298,0.20751503558647208,4.818927925746842,47.43750976720851,138.04248919187168
 4.710491572761342,17.592132545159696,4.039267073346955,-5.008018614438541,-165.3172958012324,79.3494433808707,0.2127809759890004,4.699668263819293,48.28154630445133,141.10420132470006
 4.716454127120847,17.616038849675178,4.00940655197067,-5.008008242085443,-165.02428732613902,79.1965172955284,0.218190613497705,4.583148578068957,49.14143459778939,144.21475117744842
 4.7223976734487545,17.639692032111682,3.979641300252378,-5.0079952399009775,-164.72700687706342,79.04359121018612,0.22374757371901846,4.4693222070680285,50.01735204447193,147.37286434021888
 4.728322309573378,17.66309417206597,3.949970844121045,-5.007979478776633,-164.42538681420334,78.89066512484382,0.22945552742650524,4.35814299710126,50.90946625506816,150.57704673009542
 4.73422813958741,17.686247356626726,3.9203946787740094,-5.007960824602802,-164.11935890491216,78.73773903950153,0.23531818641446192,4.249565302354987,51.81793389990604,153.8255660388797
 4.740115274092646,17.70915368049343,3.8909122674759704,-5.0079391377619,-163.80885436135586,78.58481295415925,0.24133929888578204,4.143543983996022,52.74289950062266,157.11643752898775
 4.7459838304536355,17.73181524609475,3.8615230403103467,-5.007914273599544,-163.49380388194854,78.43188686881696,0.24752264431649032,4.04003440881703,53.68449411197111,160.44740025120072
 4.751833933060585,17.754234163706222,3.8322263928909623,-5.007886081277113,-163.17413769652487,78.27896078347467,0.25387202769741263,3.93899244855715,54.64283396396248,163.81590484463774
 4.75766571360185,17.776412551566935,3.803021685020661,-5.007854404611404,-162.84978561576276,78.12603469813239,0.2603912731572099,3.840374479048901,55.61801896813929,167.21908468202543
 4.763479311346383,17.798352535995036,3.773908239305689,-5.00781908111038,-162.52067708477168,77.9731086127901,0.26708421682182504,3.744137380709065,56.61013118779531,170.65374373193046
 4.769274873436493,17.820056251501725,3.7448853397195525,-5.0077799417698,-162.18674124135893,77.82018252744781,0.2739546991911975,3.6502385356130844,57.619233168529625,174.11632643126077
 4.775052555191322,17.841525840903426,3.715952230106335,-5.007736812266695,-161.84790697893158,77.66725644210553,0.28100655648871303,3.558635828627601,58.64536622221434,177.602903245253
 4.780812520421419,17.862763455431864,3.687108112643993,-5.007689510281305,-161.50410301455085,77.51433035676324,0.288243611430291,3.4692876453979644,59.68854856697282,181.1091392197348
 4.786554941754863,17.88377125484166,3.6583521462354986,-5.007637847995868,-161.15525796207854,77.36140427142095,0.29566966297101943,3.382152872741688,60.748773420821756,184.63027916013704
 4.79228000097536,17.904551407515086,3.6296834448507624,-5.007581630264391,-160.8013004109915,77.20847818607865,0.3032884752988738,3.297190897262271,61.82600693802587,188.16111339903526
 4.797987889372776,17.925106090563602,3.6011010758060125,-5.007520654694017,-160.4421590107697,77.05555210073638,0.31110376585041677,3.2143616046127024,62.92018610321455,191.6959633765757
 4.803678808106619,17.945437489925748,3.5726040579775815,-5.007454711831873,-160.0777625613984,76.90262601539408,0.3191191922696131,3.133625379557659,64.03121647201283,195.22864773859573
 4.80935296858295,17.965547800460943,3.5441913599517676,-5.0073835846430494,-159.7080401100365,76.74969993005179,0.32733833845094845,3.0549431048384506,65.15896984304565,198.7524631594335
 4.815010592845298,17.98543922603873,3.5158618981054617,-5.007307048444671,-159.33292105418977,76.5967738447095,0.33576469948676185,2.9782761604438015,66.30328181091842,202.2601563501307
 4.820651913980122,18.005113979622955,3.487614534612416,-5.0072248712588205,-158.95233525162843,76.44384775936722,0.3444016654279783,2.903586423594462,67.46394921785644,205.74389920355833
 4.826277176537435,18.024574283350372,3.459448075382385,-5.007136812381116,-158.5662131372227,76.29092167402493,0.35325250400224656,2.8308362677413332,68.64072751657854,209.19526630668148
 4.831886636967236,18.043822368603095,3.4313612679150425,-5.007042623587204,-158.17448584703445,76.13799558868264,0.3623203420852108,2.7599885621790983,69.8333280162033,212.6052076753745
 4.837480564072406,18.06286047607431,3.4033527990774015,-5.006942048235944,-157.77708534975827,75.98506950334036,0.37160814591999786,2.6910066718916497,71.0414150568567,215.96402990967493
 4.843059239478797,18.081690855826654,3.3754212927986202,-5.0068348208218,-157.3739445859041,75.83214341799807,0.38111870023861727,2.623854456299056,72.26460306192439,219.26136868733246
 4.848622958123281,18.10031576734257,3.3475653076705743,-5.006720667958926,-156.96499761466475,75.67921733265578,0.39085458589377414,2.5584962696888467,73.50245355141995,222.4861767089552
 4.8541720287605585,18.11873747956598,3.319783334466379,-5.00659930647864,-156.5501797689442,75.5262912473135,0.4008181564219273,2.494896960075169,74.75447202526205,225.62669601487494
 4.859706774489608,18.13695827093455,3.292073793550864,-5.006470445441018,-156.1294278184456,75.37336516197121,0.4110115131503263,2.4330218692298597,76.020104824376,228.67045047278324
 4.865227533300695,18.154980429401792,3.2644350322004105,-5.006333784215627,-155.70268014114805,75.22043907662892,0.42143647903508547,2.372836832467813,77.29873589849717,231.6042264974955
 4.87073465864394,18.17280625244823,3.23686532181479,-5.006189012828338,-155.26987690317355,75.06751299128663,0.43209457134266555,2.314308177704381,78.58968354613006,234.41406671747512
 4.876228520020509,18.19043804708079,3.209362855014851,-5.006035812486409,-154.8309602471756,74.91458690594433,0.44298697288082717,2.257402725630537,79.89219711111419,237.0852622054386
 4.881709503597582,18.207878129819616,3.181925742630679,-5.005873854273039,-154.38587448927413,74.76166082060205,0.45411450210516335,2.202087789234313,81.205453664053,239.60235137942385
 4.887178012848336,18.225128826671355,3.154552010561375,-5.0057028001789,-153.93456632456108,74.60873473525976,0.46547758194610495,2.148331173800298,82.52855467892161,241.94912254855598
 4.892634469218275,18.242192473088057,3.127239596509957,-5.0055223023297675,-153.4769850411438,74.45580864991747,0.4770762076497226,2.0961011762175676,83.860522726478,244.10862238257607
 4.898079312819369,18.25907141391072,3.099986346581945,-5.005332003023548,-153.01308274263334,74.30288256457519,0.48890991339987966,2.0453665851158545,85.20029820824924,246.06317094252708
 4.903513003153561,18.275768003296538,3.072790011743921,-5.0051315340673765,-152.5428145789265,74.1499564792329,0.500977738084786,1.996096680509103,86.54673615601114,247.79438373386705
 4.908936019867362,18.292284604628776,3.0456482441234027,-5.004920518029681,-152.06613898513774,73.99703039389061,0.5132781901146152,1.9482612338870267,87.89860311065013,249.28319899858744
 4.914348863539374,18.308623590408356,3.0185585931593297,-5.004698566142691,-151.5830179283966,73.84410430854832,0.525809211663453,1.9018305077546938,89.25457412324666,250.5099158151927
 4.919752056502804,18.324787342126015,2.9915185015708374,-5.004465280345091,-151.09341716216875,73.69117822320604,0.5385681422708415,1.8567752555573704,90.61322990711541,251.4542406803405
 4.9251461437051445,18.340778250114,2.964525301156757,-5.0042202510869345,-150.59730648773578,73.53825213786375,0.5515516819514705,1.8130667219830672,91.9730541652606,252.09534201730995
 4.930531693607484,18.356598713376233,2.937576208394629,-5.003963058706899,-150.09466002238514,73.38532605252146,0.5647558543567947,1.77067664245625,93.33243112876848,252.41191487566093
 4.935909299126081,18.372251139395825,2.910668319842708,-5.003693271822583,-149.58545647365773,73.23239996717918,0.5781759698440188,1.7295772431873666,94.68964336756724,252.3822608603715
 4.941279578619155,18.387737943918832,2.8837986073127655,-5.003410449045656,-149.06967941914937,73.07947388183689,0.5918065888277778,1.689741241274032,96.04286986804698,251.98437106019279
 4.946643176922081,18.403061550713172,2.856963912823085,-5.00311413609027,-148.54731759099298,72.92654779649459,0.6056414857770706,1.6511418446128179,97.39018447213157,251.1960307224159
 4.952000766434561,18.418224391301543,2.8301609432844397,-5.002803868458284,-148.01836516432274,72.77362171115232,0.6196736140762682,1.613752751907429,98.72955466970508,249.99492672099132
 4.957353048263667,18.433228904667295,2.803386264930453,-5.002479168489279,-147.48282204869162,72.62069562581001,0.63389507212638,1.5775481526391004,100.058840832859,248.3587758636282
 4.962700753427104,18.44807753693215,2.7766362974492167,-5.002139546535169,-146.94069418144656,72.46776954046773,0.6482970709641468,1.5425027272031337,101.3757959118068,246.2654612958313
 4.968044644121456,18.46277274100466,2.7499073078050342,-5.0017844999024605,-146.3919938219776,72.31484345512544,0.6628699039283195,1.508591646828088,102.67806563650548,243.69318146328834
 4.973385515060758,18.477316976198434,2.723195403720875,-5.001413512465151,-145.8367398455164,72.16191736978315,0.6776029185805517,1.4757905737696768,103.96318929468553,240.6206165221264
 4.978724194891268,18.491712707819083,2.6964965267964396,-5.001026053642181,-145.27495803522964,72.00899128444087,0.6924844915215234,1.4440756612509908,105.22860110026245,237.02710140907666
 4.984061547689002,18.505962406718915,2.6698064452253103,-5.000621578258866,-144.70668137111386,71.85606519909858,0.7075020063887152,1.4134235535306465,106.47163222132272,232.8928156272482
 4.989398474547335,18.520068548818514,2.6431207460852724,-5.000199524633052,-144.13195031412658,71.7031391137563,0.7226418354870546,1.3838113860734458,107.68951350530325,228.1989834803475
 4.9947359152628,18.53403361459431,2.6164348271509885,-4.999759314789744,-143.55081308400008,71.550213028414,0.7378893256716484,1.3552167855115274,108.87937892081568,222.92808088057186
 5.000074796085351,18.547860088531376,2.5897701028769324,-4.994440812656211,-142.9633259288864,71.39728694307172,0.7532287888058522,1.327617869711767,110.03938365363013,217.27488800923945
 5.005415365706737,18.561550458540783,2.5634662554691663,-4.925288737447429,-142.369553385107,71.24436085772943,0.7686434972668013,1.300993247917758,111.18150045300001,213.85673820192724
 5.010757215688599,18.57510721534088,2.5378392965220806,-4.797393980381237,-141.76956852507936,71.09143477238715,0.784115685091952,1.2753220207331162,112.31780414366295,212.71725984839455
 5.016099924575531,18.588532851802004,2.512889387247696,-4.669898697907871,-141.16345319141348,70.93850868704484,0.799626555117173,1.2505837801415505,113.447194390173,211.38906693427862
 5.021443057887831,18.601829862254252,2.4886166365415536,-4.5427933924589246,-140.5512982152007,70.78558260170257,0.8151562924483131,1.2267586096851573,114.56853880168602,209.86644838745212
 5.026786168141293,18.615000741758003,2.46502109800484,-4.4160680609995335,-139.93320361648915,70.63265651636027,0.8306840850386988,1.2038270842198853,115.68067462411534,208.14390302140285
 5.0321287948951525,18.628047985337112,2.442102767086347,-4.289712153658854,-139.30927878467475,70.47973043101798,0.8461881511064591,1.1817702702317676,116.78241070531982,206.21618016056746
